Data,,,,,
date,load1,load2,load3,load4,load5
2007-01-01 00:00:00,2.517733333,2.481208893,2.394729377,2.530815114,2.414599466
2007-01-01 00:15:00,2.570666667,2.550657103,2.625563277,2.445365501,2.554750489
2007-01-01 00:30:00,2.618533333,2.636439526,2.716692358,2.65249776,2.732181273
2007-01-01 00:45:00,2.4956,2.504944889,2.513893951,2.406846095,2.498193289
2007-01-01 01:00:00,2.5612,2.603474229,2.44773968,2.448543453,2.607022381
2007-01-01 01:15:00,2.529733333,2.50226811,2.638923085,2.580370833,2.549806263
2007-01-01 01:30:00,2.4924,2.46310425,2.61486002,2.372771983,2.502819035
2007-01-01 01:45:00,2.510266667,2.509375686,2.59451798,2.6156023,2.504025316
2007-01-01 02:00:00,2.537333333,2.431044765,2.456647502,2.524032186,2.494095149
2007-01-01 02:15:00,2.6044,2.484742684,2.593828133,2.5031311,2.690383535
2007-01-01 02:30:00,2.5388,2.531464283,2.441606916,2.663566361,2.434077008
2007-01-01 02:45:00,2.6488,2.645916135,2.646304752,2.744535791,2.740876628
2007-01-01 03:00:00,2.608266667,2.584887257,2.496954291,2.659638769,2.608279393
2007-01-01 03:15:00,2.578133333,2.64501691,2.517051942,2.485529014,2.512578677
2007-01-01 03:30:00,2.534666667,2.516273525,2.645573145,2.506077093,2.579963026
2007-01-01 03:45:00,2.4456,2.35702845,2.397591412,2.454852933,2.396410786
2007-01-01 04:00:00,2.490933333,2.468388479,2.590978427,2.393402707,2.564226341
2007-01-01 04:15:00,2.438533333,2.556830898,2.373084391,2.518598994,2.449115321
2007-01-01 04:30:00,2.438133333,2.474648461,2.436449109,2.469907494,2.316516089
2007-01-01 04:45:00,2.535333333,2.55645377,2.603813255,2.52455631,2.56535055
2007-01-01 05:00:00,2.4644,2.446237084,2.356639414,2.448336748,2.572105144
2007-01-01 05:15:00,2.562133333,2.58445257,2.642027919,2.597115067,2.552900684
2007-01-01 05:30:00,2.4848,2.517616864,2.417058041,2.507648785,2.44467882
2007-01-01 05:45:00,2.3936,2.314089828,2.405370045,2.47258168,2.408055121
2007-01-01 06:00:00,2.512266667,2.404197375,2.551385468,2.558304358,2.444806296
2007-01-01 06:15:00,2.390533333,2.380880951,2.479640643,2.452697928,2.465915818
2007-01-01 06:30:00,2.444133333,2.427543755,2.539913314,2.510679958,2.559274322
2007-01-01 06:45:00,2.476266667,2.376802399,2.475204148,2.361365768,2.385996092
2007-01-01 07:00:00,2.372933333,2.456576232,2.333232783,2.320184809,2.296155818
2007-01-01 07:15:00,2.4696,2.373810927,2.443267773,2.383004408,2.360474644
2007-01-01 07:30:00,2.454266667,2.514152922,2.506380526,2.387288313,2.476787906
2007-01-01 07:45:00,2.492,2.506178288,2.464955939,2.588814345,2.396219025
2007-01-01 08:00:00,2.458,2.414494432,2.384990865,2.412753086,2.3775209
2007-01-01 08:15:00,2.398133333,2.347435661,2.507870481,2.428222045,2.446231057
2007-01-01 08:30:00,2.477866667,2.509104194,2.594207348,2.361344824,2.572386776
2007-01-01 08:45:00,2.432933333,2.371480822,2.367760626,2.375156713,2.34029364
2007-01-01 09:00:00,2.4112,2.401360978,2.349078733,2.522106364,2.489383723
2007-01-01 09:15:00,3.178533333,3.188983484,3.08619977,3.11665924,3.042613418
2007-01-01 09:30:00,3.480533333,3.351590867,3.42084933,3.513070738,3.521540071
2007-01-01 09:45:00,3.514266667,3.567224976,3.526048803,3.473449537,3.687775344
2007-01-01 10:00:00,3.053066667,3.084772212,3.159824682,2.951487376,2.935587672
2007-01-01 10:15:00,2.435466667,2.484829592,2.555089836,2.476387545,2.521507788
2007-01-01 10:30:00,2.590533333,2.601854806,2.503445855,2.576624316,2.504913315
2007-01-01 10:45:00,2.567866667,2.450734689,2.539315081,2.452563557,2.55419476
2007-01-01 11:00:00,2.603733333,2.668841106,2.597210946,2.517091328,2.665901291
2007-01-01 11:15:00,2.554266667,2.615419486,2.47587645,2.499684646,2.585433588
2007-01-01 11:30:00,2.582266667,2.493079301,2.543783633,2.568215907,2.453670865
2007-01-01 11:45:00,2.563733333,2.609339969,2.550989555,2.633747658,2.550284627
2007-01-01 12:00:00,2.538933333,2.564120312,2.623639437,2.437642602,2.622426335
2007-01-01 12:15:00,2.6316,2.579612555,2.685250315,2.727904609,2.649239451
2007-01-01 12:30:00,2.626666667,2.736514493,2.646241975,2.570963653,2.612566491
2007-01-01 12:45:00,2.666266667,2.570446358,2.694029744,2.557579033,2.747142458
2007-01-01 13:00:00,2.594,2.679072982,2.513836883,2.530481368,2.468807689
2007-01-01 13:15:00,2.568666667,2.520973624,2.44844031,2.543782501,2.647415765
2007-01-01 13:30:00,2.636533333,2.680089706,2.651999134,2.675900046,2.507182859
2007-01-01 13:45:00,0.8504,0.884013707,0.855924189,0.892107959,0.850965623
2007-01-01 14:00:00,0.788133333,0.791737713,0.777980451,0.793809563,0.816246322
2007-01-01 14:15:00,0.538666667,0.519294267,0.521342557,0.522510974,0.512714623
2007-01-01 14:30:00,1.426933333,1.476969257,1.489585207,1.422595337,1.436131935
2007-01-01 14:45:00,2.423866667,2.462796471,2.521021897,2.4714544,2.331180854
2007-01-01 15:00:00,2.671066667,2.671170532,2.544379371,2.581790542,2.73361533
2007-01-01 15:15:00,2.347066667,2.245525174,2.398534391,2.271337042,2.269138911
2007-01-01 15:30:00,1.3204,1.283287971,1.350105051,1.379481533,1.259275778
2007-01-01 15:45:00,1.298133333,1.250951767,1.340300573,1.294627732,1.355198348
2007-01-01 16:00:00,1.3628,1.418442861,1.299171445,1.33724153,1.313144988
2007-01-01 16:15:00,1.288533333,1.314559887,1.252039055,1.352524169,1.299135875
2007-01-01 16:30:00,1.374666667,1.332807174,1.437726592,1.359614638,1.432794329
2007-01-01 16:45:00,1.5344,1.558908992,1.590338168,1.475300304,1.577938675
2007-01-01 17:00:00,1.614933333,1.636311467,1.610097463,1.58739915,1.670206977
2007-01-01 17:15:00,1.8856,1.866882705,1.795954854,1.798602331,1.923647475
2007-01-01 17:30:00,1.5888,1.55911307,1.509850455,1.629237171,1.527831342
2007-01-01 17:45:00,1.438933333,1.450086502,1.480431851,1.4306143,1.445592171
2007-01-01 18:00:00,1.454,1.518588085,1.448767642,1.520228809,1.438058214
2007-01-01 18:15:00,1.493866667,1.519883563,1.535176093,1.442330206,1.484120572
2007-01-01 18:30:00,1.429333333,1.408841192,1.44153861,1.485057528,1.400994898
2007-01-01 18:45:00,1.4704,1.535415483,1.424075388,1.413404404,1.425110378
2007-01-01 19:00:00,1.493866667,1.498809749,1.504144281,1.523700129,1.473027896
2007-01-01 19:15:00,0.4476,0.464372593,0.431834435,0.460481505,0.446245456
2007-01-01 19:30:00,0.480266667,0.502790049,0.482863514,0.503760017,0.486871443
2007-01-01 19:45:00,0.507466667,0.483481312,0.483476552,0.517916325,0.4837459
2007-01-01 20:00:00,0.386933333,0.390754428,0.382959473,0.379422771,0.370371374
2007-01-01 20:15:00,0.478,0.486743877,0.493347909,0.472351801,0.487884254
2007-01-01 20:30:00,0.399466667,0.414552112,0.380934371,0.386535083,0.412600445
2007-01-01 20:45:00,0.3848,0.39182753,0.390442538,0.390638145,0.381785454
2007-01-01 21:00:00,0.489333333,0.483108465,0.479439135,0.474820331,0.466585017
2007-01-01 21:15:00,0.367733333,0.37782857,0.373264089,0.38312519,0.380429696
2007-01-01 21:30:00,0.4052,0.410523357,0.425200074,0.405053379,0.405091132
2007-01-01 21:45:00,0.473466667,0.474961139,0.454598707,0.463216948,0.456282071
2007-01-01 22:00:00,0.420933333,0.418685638,0.432891737,0.402248002,0.441717371
2007-01-01 22:15:00,0.5184,0.54188667,0.534573439,0.543709235,0.50829513
2007-01-01 22:30:00,0.456666667,0.441233871,0.477339397,0.465399784,0.464992845
2007-01-01 22:45:00,0.378933333,0.387265826,0.38062353,0.391877495,0.373818441
2007-01-01 23:00:00,0.4936,0.469168731,0.487264439,0.474094778,0.486150861
2007-01-01 23:15:00,0.408666667,0.410339152,0.393667754,0.427418595,0.411577988
2007-01-01 23:30:00,0.379466667,0.36154499,0.39627563,0.379031123,0.389202365
2007-01-01 23:45:00,0.518133333,0.509460889,0.527791908,0.511205092,0.494849116
2007-01-02 00:00:00,0.374933333,0.384133335,0.372848385,0.37613894,0.387181646
2007-01-02 00:15:00,0.403333333,0.391661675,0.408093667,0.417398552,0.396392245
2007-01-02 00:30:00,0.565733333,0.590016727,0.573642126,0.554895559,0.56381657
2007-01-02 00:45:00,0.441733333,0.429064361,0.430535834,0.456694527,0.42518611
2007-01-02 01:00:00,0.4488,0.436966732,0.443855483,0.460739785,0.457769197
2007-01-02 01:15:00,0.448533333,0.455767063,0.449398927,0.456273529,0.437918586
2007-01-02 01:30:00,0.375066667,0.372766423,0.368367908,0.359000596,0.374147798
2007-01-02 01:45:00,0.474533333,0.453603571,0.483318249,0.482545607,0.453138975
2007-01-02 02:00:00,0.4248,0.440369436,0.4252778,0.417557757,0.435838989
2007-01-02 02:15:00,0.384666667,0.36572145,0.382929109,0.383713696,0.386534556
2007-01-02 02:30:00,0.5004,0.477092511,0.497996151,0.489278723,0.510481523
2007-01-02 02:45:00,0.4164,0.406586791,0.411397744,0.424768143,0.417301875
2007-01-02 03:00:00,0.483466667,0.480598312,0.478772955,0.492068876,0.461583354
2007-01-02 03:15:00,0.5564,0.56697002,0.558516915,0.533611648,0.530745366
2007-01-02 03:30:00,0.389466667,0.395087163,0.391111457,0.387921466,0.371282453
2007-01-02 03:45:00,0.427333333,0.438541693,0.413790124,0.44803512,0.439396959
2007-01-02 04:00:00,0.478133333,0.473816693,0.488545043,0.484068695,0.488613935
2007-01-02 04:15:00,0.6188,0.622081706,0.621634941,0.58828876,0.636824668
2007-01-02 04:30:00,1.530133333,1.51305702,1.56240232,1.485435867,1.489563039
2007-01-02 04:45:00,1.5328,1.477423174,1.474437963,1.534996082,1.52354572
2007-01-02 05:00:00,1.4388,1.403169,1.443946359,1.42038379,1.483142367
2007-01-02 05:15:00,0.468533333,0.448517091,0.459305119,0.484675415,0.476776014
2007-01-02 05:30:00,0.504533333,0.517333234,0.526279761,0.498245356,0.528743984
2007-01-02 05:45:00,0.430533333,0.428547049,0.445368854,0.413506193,0.441700865
2007-01-02 06:00:00,0.491466667,0.499948752,0.481106306,0.486139728,0.478309366
2007-01-02 06:15:00,0.4152,0.39761885,0.395018624,0.431141908,0.421699968
2007-01-02 06:30:00,0.384133333,0.401985623,0.373559086,0.373211697,0.365844218
2007-01-02 06:45:00,0.497066667,0.510954655,0.499637767,0.485419885,0.49485566
2007-01-02 07:00:00,0.390666667,0.407882642,0.385139979,0.396103128,0.40530418
2007-01-02 07:15:00,0.3884,0.374014375,0.37245729,0.390151854,0.395130734
2007-01-02 07:30:00,0.490266667,0.504290536,0.500209793,0.487150397,0.474120158
2007-01-02 07:45:00,0.380933333,0.364554627,0.371605893,0.396198666,0.397512062
2007-01-02 08:00:00,0.4984,0.510208679,0.492842543,0.483534527,0.485238601
2007-01-02 08:15:00,0.504133333,0.50537845,0.522083447,0.493999035,0.49101301
2007-01-02 08:30:00,0.367733333,0.37040437,0.370764392,0.353417354,0.368425006
2007-01-02 08:45:00,0.447333333,0.4692721,0.468242227,0.456633293,0.451726742
2007-01-02 09:00:00,0.432133333,0.447037641,0.442113376,0.41924153,0.431325239
2007-01-02 09:15:00,0.371866667,0.363469889,0.354461551,0.364358257,0.356154094
2007-01-02 09:30:00,0.457466667,0.460061348,0.460866657,0.460989931,0.475653646
2007-01-02 09:45:00,0.409066667,0.4236343,0.407622156,0.39858213,0.403856591
2007-01-02 10:00:00,0.389066667,0.381578626,0.394771331,0.402309693,0.370211366
2007-01-02 10:15:00,0.471866667,0.451748889,0.459441624,0.472539728,0.49108391
2007-01-02 10:30:00,0.471866667,0.477989345,0.476826909,0.457947937,0.474050761
2007-01-02 10:45:00,0.4508,0.467308123,0.461245944,0.458771942,0.452100382
2007-01-02 11:00:00,0.4648,0.487133042,0.470369605,0.463366284,0.463327333
2007-01-02 11:15:00,0.374533333,0.368412726,0.373358832,0.357629241,0.378244984
2007-01-02 11:30:00,0.435066667,0.429897353,0.434839512,0.446343102,0.427702882
2007-01-02 11:45:00,0.456666667,0.465945919,0.475722971,0.436907833,0.45570789
2007-01-02 12:00:00,0.404133333,0.398726894,0.416492404,0.422579114,0.389723573
2007-01-02 12:15:00,0.4288,0.417800358,0.429765455,0.412802967,0.439576939
2007-01-02 12:30:00,0.433333333,0.452878239,0.437195089,0.425320217,0.413263464
2007-01-02 12:45:00,0.4376,0.442991668,0.430914666,0.447957958,0.425856471
2007-01-02 13:00:00,0.515333333,0.522039767,0.512842051,0.510282218,0.502083435
2007-01-02 13:15:00,0.4512,0.471005224,0.460230074,0.442974452,0.452680436
2007-01-02 13:30:00,0.412666667,0.427760994,0.398223546,0.402278035,0.411479324
2007-01-02 13:45:00,0.4568,0.448125167,0.460976709,0.471551062,0.465507033
2007-01-02 14:00:00,0.424533333,0.428883432,0.439310324,0.438341881,0.42784754
2007-01-02 14:15:00,0.411733333,0.400836823,0.427927841,0.420980766,0.413538507
2007-01-02 14:30:00,0.488533333,0.483122292,0.506719908,0.497429169,0.473522323
2007-01-02 14:45:00,0.428933333,0.43376042,0.422997431,0.436049151,0.449107565
2007-01-02 15:00:00,1.224533333,1.239577885,1.254239055,1.193124059,1.186760672
2007-01-02 15:15:00,1.560666667,1.538137633,1.524101317,1.529948455,1.627230779
2007-01-02 15:30:00,1.585066667,1.594114746,1.561741504,1.526071135,1.61641522
2007-01-02 15:45:00,1.382133333,1.423133512,1.418821545,1.436156779,1.408007564
2007-01-02 16:00:00,0.926933333,0.911941538,0.889942615,0.968642201,0.917117695
2007-01-02 16:15:00,1.410533333,1.396655827,1.454122034,1.379107556,1.37095381
2007-01-02 16:30:00,1.4952,1.426708435,1.523133987,1.563249575,1.52927647
2007-01-02 16:45:00,2.0036,1.995031012,1.960036801,1.994152126,1.980289768
2007-01-02 17:00:00,2.398933333,2.395106063,2.350562581,2.301485601,2.393421146
2007-01-02 17:15:00,2.229733333,2.19608543,2.304822563,2.260272654,2.150354382
2007-01-02 17:30:00,1.789333333,1.782617103,1.852043273,1.791685148,1.733264052
2007-01-02 17:45:00,2.1268,2.186846819,2.092903484,2.02758015,2.100733402
2007-01-02 18:00:00,2.4648,2.431285578,2.43189331,2.401212948,2.444177486
2007-01-02 18:15:00,1.987066667,1.925537291,1.92649053,1.962958452,1.937089985
2007-01-02 18:30:00,1.907866667,1.956484198,1.842980767,1.973897705,1.95745319
2007-01-02 18:45:00,1.528533333,1.564671983,1.461870163,1.591212003,1.577161631
2007-01-02 19:00:00,1.248133333,1.266263123,1.190455744,1.279276406,1.233406286
2007-01-02 19:15:00,1.3288,1.34519538,1.278572226,1.393756258,1.354558862
2007-01-02 19:30:00,1.332933333,1.360644973,1.365835331,1.300265468,1.285078599
