date,PV1.pv_gen,Load1.load_dem,CSV_EV_presence.ev1,EV1.demand,Battery1.soc,Battery1.p_out,Controller1.flow2b,Controller1.res_load,Controller1.dump
2007-07-02,0.0,0.05883333325,0.0,0,50,0,-0.05883333325,0.05883333325,-0.0
2007-07-02 00:15:00,0.0,0.05933333325,0.0,0,49.998,-0.05883333325,-0.05933333325,0.05933333325,-0.0
2007-07-02 00:30:00,0.0,0.08153333325,0.0,0,49.996,-0.05933333325,-0.08153333325,0.08153333325,-0.0
2007-07-02 00:45:00,0.0,0.0538,0.0,0,49.994,-0.08153333325,-0.0538,0.0538,-0.0
2007-07-02 01:00:00,0.0,0.04636666675,0.0,0,49.993,-0.0538,-0.04636666675,0.04636666675,-0.0
2007-07-02 01:15:00,0.0,0.0785,0.0,0,49.992,-0.04636666675,-0.0785,0.0785,-0.0
2007-07-02 01:30:00,0.0,0.0642,0.0,0,49.99,-0.0785,-0.0642,0.0642,-0.0
2007-07-02 01:45:00,0.0,0.02913333325,0.0,0,49.988,-0.0642,-0.02913333325,0.02913333325,-0.0
2007-07-02 02:00:00,0.0,0.04766666675,0.0,0,49.987,-0.02913333325,-0.04766666675,0.04766666675,-0.0
2007-07-02 02:15:00,0.0,0.06013333325,0.0,0,49.986,-0.04766666675,-0.06013333325,0.06013333325,-0.0
2007-07-02 02:30:00,0.0,0.0285,0.0,0,49.984,-0.06013333325,-0.0285,0.0285,-0.0
2007-07-02 02:45:00,0.0,0.0354,0.0,0,49.983,-0.0285,-0.0354,0.0354,-0.0
2007-07-02 03:00:00,0.0,0.0643,0.0,0,49.982,-0.0354,-0.0643,0.0643,-0.0
2007-07-02 03:15:00,0.0,0.03893333325,0.0,0,49.98,-0.0643,-0.03893333325,0.03893333325,-0.0
2007-07-02 03:30:00,0.0,0.03596666675,0.0,0,49.979,-0.03893333325,-0.03596666675,0.03596666675,-0.0
2007-07-02 03:45:00,0.0,0.04803333325,0.0,0,49.978,-0.03596666675,-0.04803333325,0.04803333325,-0.0
2007-07-02 04:00:00,0.0,0.0729,0.0,0,49.977,-0.04803333325,-0.0729,0.0729,-0.0
2007-07-02 04:15:00,0.0,0.05483333325,0.0,0,49.975,-0.0729,-0.05483333325,0.05483333325,-0.0
2007-07-02 04:30:00,0.0,0.05516666675,0.0,0,49.973,-0.05483333325,-0.05516666675,0.05516666675,-0.0
2007-07-02 04:45:00,0.034,0.06916666675,0.0,0,49.971,-0.05516666675,-0.03516666674999999,0.03516666674999999,-0.0
2007-07-02 05:00:00,0.236,0.06313333325,0.0,0,49.97,-0.03516666674999999,0.17286666674999998,-0.17286666674999998,-0.0
2007-07-02 05:15:00,0.743,0.0553,0.0,0,49.974,0.17286666674999998,0.6877,-0.6877,-0.0
2007-07-02 05:30:00,1.418,0.0567,0.0,0,49.989,0.6877,1.3613,-1.3613,-0.0
2007-07-02 05:45:00,10.181,0.05693333325,0.0,0,50.02,1.3613,10.124066666749998,-10.124066666749998,-0.0
2007-07-02 06:00:00,2.697,0.04026666675,0.0,0,50.248,10.124066666749998,2.65673333325,-2.65673333325,-0.0
2007-07-02 06:15:00,2.097,0.0285,0.0,0,50.308,2.65673333325,2.0685,-2.0685,-0.0
2007-07-02 06:30:00,5.597,0.05416666675,0.0,0,50.355,2.0685,5.542833333250001,-5.542833333250001,-0.0
2007-07-02 06:45:00,3.073,0.43486666675,0.0,0,50.48,5.542833333250001,2.63813333325,-2.63813333325,-0.0
2007-07-02 07:00:00,4.065,0.31773333325,0.0,0,50.539,2.63813333325,3.7472666667500003,-3.7472666667500003,-0.0
2007-07-02 07:15:00,5.31,0.34396666675,0.0,0,50.623,3.7472666667500003,4.9660333332499995,-4.9660333332499995,-0.0
2007-07-02 07:30:00,5.495,0.37783333325,0.0,0,50.735,4.9660333332499995,5.11716666675,-5.11716666675,-0.0
2007-07-02 07:45:00,8.338,0.32376666675,0.0,0,50.85,5.11716666675,8.014233333249999,-8.014233333249999,-0.0
2007-07-02 08:00:00,5.277,0.26516666675,0.0,0,51.03,8.014233333249999,5.01183333325,-5.01183333325,-0.0
2007-07-02 08:15:00,2.555,0.07286666675,0.0,0,51.143,5.01183333325,2.48213333325,-2.48213333325,-0.0
2007-07-02 08:30:00,14.931,0.05856666675,0.0,0,51.199,2.48213333325,14.87243333325,-14.87243333325,-0.0
2007-07-02 08:45:00,8.575,0.05743333325,0.0,0,51.534,14.87243333325,8.51756666675,-8.51756666675,-0.0
2007-07-02 09:00:00,8.88,0.0612,0.0,0,51.726,8.51756666675,8.818800000000001,-8.818800000000001,-0.0
2007-07-02 09:15:00,15.95,0.0653,0.0,0,51.924,8.818800000000001,15.884699999999999,-15.884699999999999,-0.0
2007-07-02 09:30:00,9.7,0.05496666675,0.0,0,52.281,15.884699999999999,9.64503333325,-9.64503333325,-0.0
2007-07-02 09:45:00,9.677,0.03236666675,0.0,0,52.498,9.64503333325,9.644633333249999,-9.644633333249999,-0.0
2007-07-02 10:00:00,20.394,0.05343333325,0.0,0,52.715,9.644633333249999,20.34056666675,-20.34056666675,-0.0
2007-07-02 10:15:00,10.744,0.04823333325,0.0,0,53.173,20.34056666675,10.69576666675,-10.69576666675,-0.0
2007-07-02 10:30:00,8.95,0.02763333325,0.0,0,53.414,10.69576666675,8.92236666675,-8.92236666675,-0.0
2007-07-02 10:45:00,19.527,0.04686666675,0.0,0,53.615,8.92236666675,19.480133333250002,-19.480133333250002,-0.0
2007-07-02 11:00:00,12.422,0.05716666675,0.0,0,54.053,19.480133333250002,12.364833333250001,-12.364833333250001,-0.0
2007-07-02 11:15:00,11.942,0.03003333325,0.0,0,54.331,12.364833333250001,11.91196666675,-11.91196666675,-0.0
2007-07-02 11:30:00,12.215,0.0361,0.0,0,54.599,11.91196666675,12.1789,-12.1789,-0.0
2007-07-02 11:45:00,17.84,0.0709,0.0,0,54.873,12.1789,17.769099999999998,-17.769099999999998,-0.0
2007-07-02 12:00:00,11.851,0.05523333325,0.0,0,55.273,17.769099999999998,11.795766666750001,-11.795766666750001,-0.0
2007-07-02 12:15:00,13.42,0.047,0.0,0,55.538,11.795766666750001,13.373,-13.373,-0.0
