iter,fitness,solution
1,-125.84304226310005,0.5625,0.14875000000000002
2,-151.21929354906663,0.5625,0.0
3,-163.0335171297897,0.5625,0.033848708061497305
4,-151.21929354906663,0.5625,0.013389443379503513
5,-163.0335171297897,0.5625,0.0329318353088742
6,-160.92758595576524,0.5625,0.03206754585897627
7,-163.0335171297897,0.5625,0.0329318353088742
8,-151.21929354906663,0.5625,0.012779137049726785
9,-160.92758595576524,0.5625,0.032016018464401275
10,-163.0335171297897,0.5625,0.03292051188218913
11,-163.0335171297897,0.5625,0.032929445654413005
12,-163.0335171297897,0.5625,0.032931331004956065
13,-163.0335171297897,0.5625,0.03293172888242385
14,-151.21929354906663,0.5625,0.0
15,-160.92758595576524,0.5625,0.030520551827159532
16,-163.0335171297897,0.5625,0.03286023799038114
17,-163.0335171297897,0.5625,0.03291672567322195
18,-163.0335171297897,0.5625,0.03292864662675104
19,-163.0335171297897,0.5625,0.032931162381087134
20,-163.0335171297897,0.5625,0.032931693296660645
