iter,grad
1,[   0.         -113.63702063]
2,[  0.       336.102453]
3,[ 0.         88.23984131]
4,[  0.         -35.81126908]
5,[ 0.         71.84995374]
6,[ 0.         88.23984131]
7,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
8,[ 0.         88.23984131]
