iter,grad
1,[  0.         390.15661209]
2,[   0.         -114.93602063]
3,[  0.         175.62391512]
4,[  0.         -37.20994453]
5,[  0.         181.25409673]
6,[  0.         160.32891679]
7,[  0.         181.25409673]
8,[  0.         -37.20994453]
9,[  0.         160.32891679]
10,[  0.         181.25409673]
11,[  0.         181.25409673]
12,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
13,[  0.         181.25409673]
14,[   0.         -114.93602063]
15,[  0.         162.68677689]
16,[  0.         181.25409673]
17,[  0.         181.25409673]
18,[  0.         181.25409673]
19,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
20,[  0.         181.25409673]
