iter,grad
1,[  0.         329.09740116]
2,[   0.         -114.93602063]
3,[  0.         378.13261524]
4,[  0.         -37.18513223]
5,[  0.         250.17221472]
6,[ 0.         77.96266643]
7,[  0.         -47.81324343]
8,[ 0.         79.16432164]
9,[ 0.         82.20841069]
10,[ 0.         45.53948321]
11,[ 0.         82.20841069]
12,[ 0.         82.20841069]
13,[ 0.         59.05527964]
14,[  0.         -35.71260121]
15,[ 0.         61.92937077]
16,[ 0.         70.88654146]
17,[ 0.         70.88654146]
18,[ 0.         59.05527964]
19,[ 0.         59.05527964]
20,[ 0.         59.05527964]
20,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
21,[ 0.         59.05527964]
22,[   0.         -114.93602063]
23,[  0.         -17.55130111]
24,[ 0.         70.88654146]
25,[ 0.         70.88654146]
26,[ 0.         59.05527964]
27,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
28,[ 0.         59.05527964]
