iter,fitness,solution
1,-170.5884526182172,0.4125,0.06375
2,-154.78069903660088,0.3,0.0
3,-169.13567506148692,0.39117001590621353,0.05166300901352102
4,-170.5884526182172,0.4088126646156927,0.06166050994889255
5,-170.5884526182172,0.41172625475921554,0.06331154436355547
6,-170.5884526182172,0.41233671164057584,0.06365746992965966
7,-170.5884526182172,0.41246554022316645,0.06373047279312768
8,-170.5884526182172,0.41249272773501056,0.06374587904983935
9,-170.5884526182172,0.4124984652878534,0.06374913032978359
10,-170.5884526182172,0.4124996761199741,0.06374981646798535
