iter,fitness,solution
1,-143.45492042860448,0.5249999999999999,0.1275
2,-151.21929354906663,0.5249999999999999,0.0
3,-152.7362386490503,0.5249999999999999,0.023554855050689084
4,-151.21929354906663,0.5249999999999999,0.013732578129967643
5,-152.8582823059135,0.5249999999999999,0.022822014441918358
6,-152.8582823059135,0.5249999999999999,0.022725802878268968
7,-151.21929354906663,0.5249999999999999,0.018229190504118305
8,-152.8582823059135,0.5249999999999999,0.022579293033597094
9,-152.8582823059135,0.5249999999999999,0.022441800800700802
10,-152.8582823059135,0.5249999999999999,0.020335495652409552
11,-151.21929354906663,0.5249999999999999,0.010504019280504436
12,-151.21929354906663,0.5249999999999999,0.019788875010551016
13,-152.8582823059135,0.5249999999999999,0.020333642494497994
14,-152.8582823059135,0.5249999999999999,0.020335104568756705
15,-152.8582823059135,0.5249999999999999,0.020335413119548965
