iter,fitness,solution
1,-154.70067548221962,0.4875,0.10625000000000001
2,-151.21929354906663,0.4875,0.0
3,-166.14261650625562,0.4875,0.07128794939132291
4,-151.21929354906663,0.4875,0.0
5,-167.04979433068294,0.4875,0.05750699600274424
6,-152.88852723457566,0.4875,0.02875349800137212
7,-165.59701677395267,0.4875,0.054644423178489054
8,-167.04979433068294,0.4875,0.05725994357333611
9,-167.04979433068294,0.4875,0.0570462760160911
10,-165.59701677395267,0.4875,0.055845349597290074
11,-167.04979433068294,0.4875,0.0570462760160911
12,-151.21929354906663,0.4875,0.0
13,-165.59701677395267,0.4875,0.04797471845939767
14,-165.59701677395267,0.4875,0.05571167092212351
15,-167.04979433068294,0.4875,0.056977925756572345
16,-167.04979433068294,0.4875,0.057031851627862604
17,-167.04979433068294,0.4875,0.05704323194607248
18,-167.04979433068294,0.4875,0.057045633606712526
19,-167.04979433068294,0.4875,0.05704624740553215
20,-151.21929354906663,0.4875,0.0
21,-165.59701677395267,0.4875,0.04797471845939767
22,-165.59701677395267,0.4875,0.05571167092212351
23,-167.04979433068294,0.4875,0.056977925756572345
24,-167.04979433068294,0.4875,0.057031851627862604
25,-167.04979433068294,0.4875,0.05704323194607248
26,-167.04979433068294,0.4875,0.057045633606712526
27,-167.04979433068294,0.4875,0.05704624740553215
