iter,grad
1,[ 35.38658288 406.75510429]
2,[   0.         -113.63702063]
3,[ 35.38658288 227.15548174]
4,[ 35.38658288 106.34419747]
5,[ 35.38658288 227.15548174]
6,[ 35.38658288 227.15548174]
7,[ 35.38658288 227.15548174]
8,[ 35.38658288 227.15548174]
9,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
10,[ 35.38658288 227.15548174]
11,[   0.         -113.63702063]
12,[ 35.38658288 188.71044783]
13,[ 35.38658288 227.15548174]
14,[ 35.38658288 227.15548174]
15,[ 35.38658288 227.15548174]
16,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
17,[ 35.38658288 227.15548174]
