iter,grad
1,[  0.         554.69188282]
2,[   0.         -114.93602063]
3,[  0.         490.14245494]
4,[  0.         556.65967978]
5,[  0.         554.69188282]
6,[  0.         554.69188282]
7,[  0.         554.69188282]
8,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
9,[  0.         554.69188282]
