iter,grad
1,[  0.         507.20079995]
2,[   0.         -114.93602063]
3,[ 0.         82.20841069]
4,[  0.         -37.20994453]
5,[ 0.         77.72963963]
6,[ 0.         77.72963963]
7,[  0.         -17.55130111]
8,[ 0.         77.72963963]
9,[ 0.         77.72963963]
10,[ 0.         61.92937077]
11,[  0.         -37.18513223]
12,[ 0.         45.53948321]
13,[ 0.         61.92937077]
14,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
15,[ 0.         61.92937077]
