iter,fitness,solution
1,-168.40102505497137,0.375,0.0425
2,-154.78069903660088,0.3,0.0
3,-169.09203796853345,0.3637329893349583,0.03611536062314305
4,-156.15473141554628,0.34038954479015193,0.02582020067923839
5,-169.09203796853345,0.3629202094429459,0.035756900286606344
6,-169.09203796853345,0.36356146324582195,0.03603971246766961
7,-169.09203796853345,0.36369679109784203,0.03609939611370298
8,-169.09203796853345,0.3637253501916832,0.0361119915315893
9,-169.09203796853345,0.36373137719816306,0.03611464962241107
10,-169.09203796853345,0.3637326491155184,0.03611521057615477
11,-154.78069903660088,0.3,0.0
12,-164.46624424329949,0.35764378932498797,0.03266481395082653
13,-169.09203796853345,0.3635455227812628,0.03600912957604894
14,-169.09203796853345,0.3636934270806318,0.03609294201235805
15,-169.09203796853345,0.3637246402618221,0.03611062948169921
16,-169.09203796853345,0.36373122737716745,0.036114362180394904
17,-169.09203796853345,0.36373261749784463,0.036115149915445316
