iter,grad
1,[  0.         591.96528833]
2,[   0.         -114.93602063]
3,[  0.         484.92201101]
4,[   0.         -114.93602063]
5,[  0.         443.02521893]
6,[ 0.         87.81209834]
7,[  0.         398.40036856]
8,[  0.         443.02521893]
9,[  0.         443.02521893]
10,[  0.        406.0345136]
11,[  0.         443.02521893]
12,[   0.         -114.93602063]
13,[  0.         394.73001386]
14,[  0.        406.0345136]
15,[  0.         443.02521893]
16,[  0.         443.02521893]
17,[  0.         443.02521893]
18,[  0.         443.02521893]
18,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
19,[  0.         443.02521893]
20,[   0.         -114.93602063]
21,[  0.         394.73001386]
22,[  0.        406.0345136]
23,[  0.         443.02521893]
24,[  0.         443.02521893]
25,[  0.         443.02521893]
26,[  0.         443.02521893]
26,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
27,[  0.         443.02521893]
