iter,fitness,solution
1,-118.87055007922412,0.6,0.17
2,-151.21929354906663,0.6,0.0
3,-164.86236676743712,0.6,0.04400372257668961
4,-151.21929354906663,0.6,0.010257421376975731
5,-164.86236676743712,0.6,0.04034765527966369
6,-152.61607312801203,0.6,0.025302538328319708
7,-151.21929354906663,0.6,0.015076168281073967
8,-152.7362386490503,0.6,0.024473765326421676
9,-152.7362386490503,0.6,0.023805963363964865
10,-151.21929354906663,0.6,0.019441065822519418
11,-152.7362386490503,0.6,0.02365776561510456
12,-152.7362386490503,0.6,0.023518808100588387
13,-152.8582823059135,0.6,0.021479936961553904
14,-151.21929354906663,0.6,0.009540434413930892
15,-152.8582823059135,0.6,0.020723242715448058
16,-152.8582823059135,0.6,0.021323258305757473
17,-152.8582823059135,0.6,0.021449307961984146
18,-152.8582823059135,0.6,0.021473949320098405
19,-152.8582823059135,0.6,0.02147867335164909
20,-152.8582823059135,0.6,0.02147967029395145
21,-152.8582823059135,0.6,0.02147992508515641
22,-151.21929354906663,0.6,0.0
23,-151.21929354906663,0.6,0.018486249246488638
24,-152.8582823059135,0.6,0.021428352589516125
25,-152.8582823059135,0.6,0.021469852769160733
26,-152.8582823059135,0.6,0.021477965609917618
27,-152.8582823059135,0.6,0.021479520934730694
28,-152.8582823059135,0.6,0.021479849164778086
