iter,grad
1,[35.61405488 97.30254178]
2,[   0.         -113.63702063]
3,[35.61405488 16.17367371]
4,[35.61405488 88.23984131]
5,[35.61405488 97.30254178]
6,[35.61405488 97.30254178]
7,[35.61405488 97.30254178]
8,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
9,[35.61405488 97.30254178]
