date,Wind1.wind_gen,PV1.pv_gen,Load1.load_dem,Load_EV1.load_EV,Load_HP1.load_HP,Battery1.p_out,Battery1.soc,Controller1.flow2b,Controller1.res_load,Controller1.dump
2012-02-01,0.5357091783328374,0.0,8.08511424,0.0,7.987342054046528,0,10,0,15.536747115713691,-15.536747115713691
2012-02-01 00:15:00,0.5062764763691073,0.0,8.078879279999999,0.0,7.281950655704066,0,10,0,14.854553459334957,-10.5
2012-02-01 00:30:00,0.6053168624985663,0.0,3.66111537,0.0,8.480927215798697,0,10,0,11.536725723300131,-10.5
2012-02-01 00:45:00,0.5289224033906396,0.0,2.03214037,0.0,9.953859496519314,0,10,0,11.457077463128675,-10.5
2012-02-01 01:00:00,0.574790368479331,0.0,2.69176828,0.0,6.609710630538712,0,10,0,10.5,-10.5
2012-02-01 01:15:00,0.5302751454557134,0.0,3.0725361600000003,0.0,10.923853896654993,0,10,0,13.46611491119928,-10.5
2012-02-01 01:30:00,0.4060813691546903,0.0,3.29870676,0.0,8.922056775805684,0,10,0,11.814682166650993,-10.5
2012-02-01 01:45:00,0.36875664960471527,0.0,3.2796101799999997,0.0,8.68550284168721,0,10,0,11.596356372082493,-10.5
2012-02-01 02:00:00,0.3530447472562032,0.0,2.35205878,0.0,12.382172368041685,0,10,0,14.381186400785483,-10.5
2012-02-01 02:15:00,0.30204005631997266,0.0,2.13613634,0.0,11.23963284160297,0,10,0,13.073729125282998,-10.5
2012-02-01 02:30:00,0.35511336357676315,0.0,3.72136477,0.0,6.204268151360084,0,10,0,10.5,-10.5
2012-02-01 02:45:00,0.38821789664299716,0.0,4.34074981,0.0,7.738039301229176,0,10,0,11.69057121458618,-10.5
2012-02-01 03:00:00,0.35719004466810517,0.0,3.63531765,0.0,7.41753680397405,0,10,0,10.695664409305945,-10.5
2012-02-01 03:15:00,0.4026910970085726,0.0,3.05518868,0.0,8.202907782117514,0,10,0,10.855405365108941,-10.5
2012-02-01 03:30:00,0.35927480622044417,0.0,2.57562995,0.0,6.743318416664325,0,10,0,10.5,-10.5
2012-02-01 03:45:00,0.39374273696937323,0.0,2.43708934,0.0,7.655128718487417,0,10,0,10.5,-10.5
2012-02-01 04:00:00,0.4026910970085726,0.0,2.55275064,0.0,7.080024728152489,0,10,0,10.5,-10.5
2012-02-01 04:15:00,0.28203208437535077,0.0,2.4227433,0.0,10.936640254884287,0,10,0,13.077351470508937,-10.5
2012-02-01 04:30:00,0.2732375485941593,0.0,2.60346919,0.0,8.26207261024316,0,10,0,10.592304251649002,-10.5
2012-02-01 04:45:00,0.23988731557849144,0.0,2.6420708599999996,0.0,9.225843973882998,0,10,0,11.628027518304508,-10.5
2012-02-01 05:00:00,0.20287791150297438,0.0,2.6054060000000003,0.0,6.934524748958476,0,10,0,10.5,-10.5
2012-02-01 05:15:00,0.23434558604261685,0.0,2.4102490999999997,0.0,7.761840924334524,0,10,0,10.5,-10.5
2012-02-01 05:30:00,0.23043990731411357,0.0,2.6121233999999998,0.0,4.980021333408355,0,10,0,10.5,-10.5
2012-02-01 05:45:00,0.19030364137269032,0.0,2.63252067,0.0,7.3079335623396755,0,10,0,10.5,-10.5
2012-02-01 06:00:00,0.1401205100611932,0.0,2.67383997,0.0,8.084574619041543,0,10,0,10.61829407898035,-10.5
2012-02-01 06:15:00,0.10232859113540622,0.0,2.43807681,0.0,9.389947761448216,0,10,0,11.72569598031281,-10.5
2012-02-01 06:30:00,0.09397654590936394,0.0,2.6143671299999998,0.0,10.434422252501381,0,10,0,12.954812836592017,-10.5
2012-02-01 06:45:00,0.125600365878274,0.0,0.7517523399999999,0.0,11.679164748197131,0,10,0,12.305316722318857,-10.5
2012-02-01 07:00:00,0.14519821781678,0.0,1.11648126,0.0,9.600993927952992,0,10,0,10.572276970136212,-10.5
2012-02-01 07:15:00,0.14634300797594665,0.0,1.82929967,0.0,9.191404439430766,0,10,0,10.874361101454818,-10.5
2012-02-01 07:30:00,0.14236239604687292,0.0,2.4587572,0.0,11.547848829184627,0,10,0,13.864243633137756,-10.5
2012-02-01 07:45:00,0.15156905887424987,0.0,2.85668783,0.0,11.356067660114514,0,10,0,14.061186431240264,-10.5
2012-02-01 08:00:00,0.10097823136805656,0.0,2.44464603,0.0,10.85404793843958,0,10,0,13.197715737071523,-10.5
2012-02-01 08:15:00,0.0494959083702053,0.0,2.28060888,0.0,11.01609982407359,0,10,0,13.247212795703385,-10.5
2012-02-01 08:30:00,0.050618646585205235,0.0,1.2244530299999998,0.0,9.92359988939763,0,10,0,11.097434272812425,-10.5
2012-02-01 08:45:00,0.04260019135839886,0.043,0.78190043,0.0,10.966421118015713,0,10,0,11.662721356657315,-10.5
2012-02-01 09:00:00,0.039406559453430814,0.171,1.1775285500000001,0.0,12.228924944101434,0,10,0,13.196046934648004,-10.5
2012-02-01 09:15:00,0.03202509657729851,0.556,1.39959975,0.0,6.6517747501214375,0,10,0,10.5,-10.5
2012-02-01 09:30:00,0.04234861607700856,2.199,1.40082818,0.0,9.62619430365035,0,10,0,10.5,-10.5
2012-02-01 09:45:00,0.07677912598878121,1.8,1.39949272,0.0,11.014349561638301,0,10,0,10.53706315564952,-10.5
2012-02-01 10:00:00,0.07603490703206323,1.462,1.12771292,0.0,6.529465218223458,0,10,0,10.5,-10.5
2012-02-01 10:15:00,0.0727454013726248,1.567,0.90042723,10.9899533106048,15.609482337220504,0,10,0,25.86011747645268,-10.5
2012-02-01 10:30:00,0.07715304964831064,3.208,2.27438848,3.18434442791001,12.003105406983687,0,10,0,14.176685265245387,-10.5
2012-02-01 10:45:00,0.05927027817151735,11.027,5.28759269,0.0,11.44358300467066,0,10,0,10.5,-10.5
2012-02-01 11:00:00,0.024217847668603933,2.253,5.3926715000000005,0.0,16.39085764436723,0,10,0,19.506311296698623,-10.5
2012-02-01 11:15:00,0.03706156521640396,1.423,4.13368991,0.0,12.235319057615596,0,10,0,14.90894740239919,-10.5
2012-02-01 11:30:00,0.05408847106596918,1.32,1.7804275,0.0,12.403963074721224,0,10,0,12.810302103655255,-10.5
2012-02-01 11:45:00,0.06477289919142767,2.795,1.6514258000000002,0.0,11.790370630860311,0,10,0,10.582023531668883,-10.5
2012-02-01 12:00:00,0.061496661243616225,3.599,1.03644965,0.0,6.675972421190477,0,10,0,10.5,-10.5
2012-02-01 12:15:00,0.0494959083702053,6.273,1.40938944,0.0,5.652472719669339,0,10,0,10.5,-10.5
2012-02-01 12:30:00,0.0641085669670742,4.688,1.4062506,0.0,8.36287477479247,0,10,0,10.5,-10.5
2012-02-01 12:45:00,0.07529551281662031,8.955,3.14321366,0.0,5.352691384879745,0,10,0,9.965609532063125,-9.965609532063125
2012-02-01 13:00:00,0.10645179443568713,12.714,1.94893958,0.0,8.748154649466942,0,10,0,8.376642435031254,-8.376642435031254
2012-02-01 13:15:00,0.11798523254482617,7.979,3.3828281999999996,0.0,15.646507153958737,0,10,0,10.932350121413911,-10.932350121413911
2012-02-01 13:30:00,0.09919630405060167,9.979,6.1263882800000005,0.0,6.486939642016094,0,10,0,10.5,-10.5
2012-02-01 13:45:00,0.070253528086118,5.213,7.57724185,0.0,5.8732017861127845,0,10,0,10.5,-10.5
2012-02-01 14:00:00,0.061819195524735256,6.681,7.86801121,0.0,6.68687060993777,0,10,0,9.851987150168707,-9.851987150168707
2012-02-01 14:15:00,0.0605357934252749,1.526,4.09697796,0.0,5.351296336674693,0,10,0,7.213725653418125,-7.213725653418125
2012-02-01 14:30:00,0.07383113584869763,2.491,3.6848546100000004,0.0,3.5648706758207744,0,10,0,4.684894149972077,-4.684894149972077
2012-02-01 14:45:00,0.07456092765223697,2.433,4.0253291099999995,0.0,5.311216030555298,0,10,0,6.828984212903061,-6.828984212903061
2012-02-01 15:00:00,0.05379344369394902,1.895,3.73478303,0.0,5.315796313415627,0,10,0,7.101785899721678,-7.101785899721678
2012-02-01 15:15:00,0.021554192999296225,3.298,3.9615064099999997,0.0,1.6804801096094983,0,10,0,2.322432326610201,-2.322432326610201
2012-02-01 15:30:00,0,2.053,6.663615419999999,0.0,4.454548861593672,0,10,0,9.06516428159367,-9.06516428159367
2012-02-01 15:45:00,0,1.266,4.55435696,0.0,5.077310500974129,0,10,0,8.365667460974128,-8.365667460974128
2012-02-01 16:00:00,0,0.89,2.41094351,0.0,7.355606167880694,0,10,0,8.876549677880693,-8.876549677880693
2012-02-01 16:15:00,0,1.557,2.19385005,0.0,5.072879890457791,0,10,0,5.709729940457791,-5.709729940457791
2012-02-01 16:30:00,0,3.331,2.1315942100000003,0.0,9.597760131043856,0,10,0,8.398354341043856,-8.398354341043856
2012-02-01 16:45:00,0,0.358,2.1524510699999997,0.0,10.638093101008733,0,10,0,12.432544171008733,-12.432544171008733
2012-02-01 17:00:00,0,0.401,4.33036214,0.0,5.560300815078942,0,10,0,9.489662955078941,-9.489662955078941
2012-02-01 17:15:00,0,0.0,4.1235618800000005,0.0,7.163424656799103,0,10,0,11.286986536799104,-11.286986536799104
2012-02-01 17:30:00,0,0.0,3.9984031799999995,0.0,7.256055857547127,0,10,0,11.254459037547125,-10.5
